Dependent_variable,Fitted_residuals,Fitted_Values,V6,V23,V34,V76
561,-268.2577823,829.2577823,10433,3.1,4.59,3
1238,64.70831007,1173.29169,19027,5.7,12.29,2
957,-215.0652312,1172.065231,12724,1.53,1.25,4
1841,910.6163326,930.3836674,47564,12.03,10.79,3
702,-181.6153659,883.6153659,72820,1.79,1.96,3
446,-506.935121,952.935121,429433,11.35,16.82,2
1,-460.906743,461.906743,85493,9.7,16.57,2
311,-612.0128654,923.0128654,14669,12.54,19.27,2
1368,139.4691501,1228.53085,76095,6.57,8.31,3
1844,864.4671093,979.5328907,38195,6.8,6.62,3
917,-74.21448615,991.2144862,79443,2.15,5.16,3
1382,498.7907537,883.2092463,12996,3.17,2.05,3
1,-317.5142611,318.5142611,24093,11.82,13.77,3
881,-224.1507945,1105.150795,38961,4.56,4.77,2
1936,837.4865694,1098.513431,39806,12.64,23.83,3
290,-430.5211091,720.5211091,444719,6.57,15.86,2
176,-921.318864,1097.318864,10886,5.47,20.44,3
1599,98.67234809,1500.327652,19788,15.26,28.5,2
431,-402.9041975,833.9041975,10362,7.1,16.91,2
1002,-113.6841689,1115.684169,26540,4.04,4.07,2
1533,531.6468585,1001.353142,38142,11.14,18.1,2
1230,354.3850051,875.6149949,54523,6.79,13.65,3
1092,17.66479116,1074.335209,15392,3.2,5.89,3
1,-667.2766781,668.2766781,37093,1.89,1.71,3
1478,316.1858719,1161.814128,12743,23.93,22.58,2
647,-249.6202646,896.6202646,16444,1.72,6.67,3
1338,520.3624387,817.6375613,20469,5.1,13.15,2
1698,574.8328376,1123.167162,17199,1.51,1.52,3
1029,227.8837103,801.1162897,46080,5.4,15.34,3
476,-609.5459075,1085.545908,11804,22.96,22.15,2
1139,151.1317993,987.8682007,40775,9.1,20.32,2
1018,235.5086165,782.4913835,17648,9.69,14.66,3
1,-616.0153734,617.0153734,37819,5.61,9.26,3
1,-868.1045072,869.1045072,18827,15.06,30.18,3
334,-775.642798,1109.642798,67153,9.57,11.8,2
850,103.7457624,746.2542376,30601,3.48,4.78,3
1736,1012.631085,723.3689146,16609,17.48,39.79,3
1136,65.57292568,1070.427074,10453,5.12,8.65,2
518,-559.4527604,1077.45276,24699,12.11,25.43,2
1716,630.6775117,1085.322488,17084,1.6,3.42,3
861,-42.75800699,903.758007,30544,2.48,3.98,3
1683,1094.499915,588.500085,15333,3.28,3.13,3
1154,57.68023652,1096.319763,32188,2.04,4.49,3
268,-526.3131883,794.3131883,46194,4.35,9.59,2
1433,-257.2907475,1690.290748,15616,1.45,2.31,3
1,-665.7289551,666.7289551,15116,4.71,8.7,3
1138,14.38472063,1123.615279,10486,1.88,7.64,3
1236,274.1015068,961.8984932,41036,12.46,27.76,3
1375,111.6557512,1263.344249,14044,5.54,14.61,2
1939,999.9611118,939.0388882,15254,2.88,3.65,3
913,-52.66769014,965.6676901,36291,4.48,4.47,3
1649,568.4010037,1080.598996,12454,4.92,5.1,2
1,-621.6641841,622.6641841,10764,10.29,11.94,3
1088,126.2815165,961.7184835,19821,3.98,2.64,3
1363,489.7738827,873.2261173,23146,10.45,24.83,3
1781,950.7633702,830.2366298,16121,6.53,9.67,2
403,-249.2013118,652.2013118,26454,13.06,26.23,2
1371,708.5249907,662.4750093,17625,5.42,7.56,3
1387,489.8502405,897.1497595,36701,6.09,5.63,3
1,-362.7996288,363.7996288,80277,13.37,26.23,2
269,-671.2107334,940.2107334,16925,5.83,11.95,2
1919,683.7284324,1235.271568,14852,1.57,3.1,3
1855,832.2022837,1022.797716,28870,1.75,1.79,3
969,-57.94199927,1026.941999,10946,6.4,3.64,3
194,-733.9937127,927.9937127,83995,9.1,6.95,3
43,-1303.425016,1346.425016,37319,3.56,4.57,2
566,-252.5286414,818.5286414,31258,10.03,13.8,3
316,-502.3506115,818.3506115,11796,3.34,4.18,3
1397,419.9523626,977.0476374,47217,2.99,7.77,2
468,-500.2413967,968.2413967,18666,12.51,11.93,3
755,26.22895197,728.771048,22124,6.22,9.48,3
1948,1150.291841,797.7081589,14192,9.1,17.55,3
1881,1269.597064,611.4029364,10444,5.47,5.82,3
212,-1346.772818,1558.772818,19382,7.37,10.68,2
273,-738.0856292,1011.085629,49938,3.14,3.72,3
1315,670.906298,644.093702,44962,8.04,16.45,2
1511,578.2799343,932.7200657,14096,8.79,21.01,2
1,-572.4354642,573.4354642,15134,5.43,9.53,3
1495,248.9990454,1246.000955,60167,3.53,5.59,2
604,-492.2943895,1096.29439,14903,9.09,19.62,2
995,117.0808542,877.9191458,20463,7.86,10.4,3
674,-236.017816,910.017816,15026,11.17,17.68,3
272,-402.9062724,674.9062724,30576,1.42,3.69,3
1613,437.0451988,1175.954801,133850,4.38,11.52,2
1894,789.1047384,1104.895262,26542,6.0,6.73,3
1,-483.0715211,484.0715211,27973,2.75,2.7,3
1,-596.3862022,597.3862022,139426,8.61,13.35,2
460,-567.584457,1027.584457,36955,14.06,14.02,3
914,-10.30089818,924.3008982,60569,2.57,3.81,2
1296,435.2872193,860.7127807,37060,7.98,11.7,3
883,143.2013366,739.7986634,81177,5.62,6.99,3
938,260.2558679,677.7441321,12361,2.44,4.65,3
1,-610.0880532,611.0880532,85351,1.3,1.52,3
1899,411.4589392,1487.541061,19212,9.5,11.71,3
1829,815.3995638,1013.600436,13296,4.91,3.77,3
128,-921.3942253,1049.394225,28227,9.15,12.47,2
1084,206.847715,877.152285,84985,6.92,6.82,2
1,-494.5136363,495.5136363,47409,2.01,2.83,3
1,-351.5860654,352.5860654,38736,1.4,2.32,3
617,-346.0935046,963.0935046,41643,7.67,16.38,2
831,-0.333584089,831.3335841,89235,3.13,6.28,3
1808,1091.676086,716.3239136,10241,5.79,6.46,3
1560,345.1256262,1214.874374,27437,14.42,18.56,2
1259,289.1758558,969.8241442,72644,8.73,10.59,2
1851,1135.859793,715.1402069,304011,6.29,12.47,2
427,-325.0233279,752.0233279,13812,3.37,2.06,3
1,-965.8215805,966.8215805,34507,8.72,14.11,3
283,-752.6314503,1035.63145,21460,14.13,15.73,2
1749,902.1711522,846.8288478,159936,6.69,16.4,2
663,-79.34245787,742.3424579,40153,3.32,4.68,3
1510,841.1691675,668.8308325,16512,19.29,31.51,3
863,-190.4741383,1053.474138,33497,12.96,29.7,3
1023,-103.9773152,1126.977315,27310,6.23,9.47,3
547,-301.7490404,848.7490404,13092,2.8,6.25,2
80,-610.1731074,690.1731074,59718,4.56,8.5,2
1,-639.2096468,640.2096468,76836,8.35,12.97,2
1049,19.66746048,1029.33254,16922,3.68,5.79,2
30,-833.4646264,863.4646264,16200,10.34,18.53,3
1425,686.6824724,738.3175276,11938,8.93,13.69,3
1731,834.948949,896.051051,26778,16.41,25.86,2
790,-261.7555727,1051.755573,22754,8.51,17.84,3
875,143.2470156,731.7529844,16367,2.44,3.92,3
1,-384.818204,385.818204,51288,2.91,4.2,3
401,-336.3613709,737.3613709,12636,3.23,5.71,3
1778,854.0644083,923.9355917,10603,1.97,2.38,3
137,-805.4593144,942.4593144,118779,7.71,8.36,3
906,183.238984,722.761016,12906,5.67,10.19,3
543,-169.8363756,712.8363756,13228,0.88,2.46,3
1180,-202.6434627,1382.643463,24079,4.23,11.97,3
261,-463.0881433,724.0881433,60569,3.36,4.17,3
634,69.02803628,564.9719637,14490,2.45,3.39,3
1451,504.2631623,946.7368377,17187,3.15,3.26,3
1,-486.6354032,487.6354032,32998,2.4,3.26,3
1239,479.4178251,759.5821749,24664,10.69,15.49,3
392,-567.3087057,959.3087057,23163,5.98,7.15,2
147,-751.2133156,898.2133156,19478,5.61,9.83,3
1670,710.2277675,959.7722325,28150,4.73,4.23,3
1568,462.078022,1105.921978,16787,2.34,2.83,3
1394,635.9773408,758.0226592,22286,5.17,6.48,2
788,-388.6228585,1176.622859,25408,11.51,11.13,2
503,-437.7778286,940.7778286,58282,8.39,17.72,2
656,-93.64856191,749.6485619,23478,2.27,34.88,2
1063,196.2145942,866.7854058,16097,6.95,14.75,3
1,-699.7371382,700.7371382,12456,10.91,13.67,2
1082,5.842488754,1076.157511,20390,1.58,3.53,3
326,-657.5320509,983.5320509,23071,7.46,16.85,3
857,-390.0227787,1247.022779,26801,2.15,4.69,2
1697,955.6577036,741.3422964,13289,4.24,5.79,2
1650,638.0592954,1011.940705,27603,2.46,3.52,2
958,141.0532864,816.9467136,14837,3.84,3.75,3
383,-626.3282366,1009.328237,10145,4.92,13.93,3
650,-42.28233388,692.2823339,52376,16.52,27.02,3
1080,282.950003,797.049997,24603,3.09,4.38,3
568,8.847838076,559.1521619,328123,18.69,25.62,3
274,-539.970338,813.970338,78122,15.66,27.52,3
1297,411.462908,885.537092,22117,4.59,10.06,3
941,-256.0932766,1197.093277,74991,3.19,5.91,3
625,-456.4226659,1081.422666,22355,3.76,6.12,2
1,-454.3443499,455.3443499,1027974,26.14,32.41,3
540,-404.1213093,944.1213093,50961,5.56,13.25,2
1,-316.8995367,317.8995367,56381,6.45,7.52,3
187,-805.9320489,992.9320489,53589,8.02,17.03,3
1723,601.111591,1121.888409,75636,13.96,17.62,3
972,371.3043488,600.6956512,23696,2.78,3.6,3
297,-554.3842215,851.3842215,47181,4.44,11.35,2
1229,248.9073007,980.0926993,12588,7.31,4.51,3
498,-545.2769762,1043.276976,10678,6.13,16.11,3
1715,660.4971926,1054.502807,18853,12.37,27.8,2
1,-1165.111626,1166.111626,13057,1.69,7.94,3
78,-1335.290042,1413.290042,32983,4.65,10.73,3
343,-761.7175851,1104.717585,24848,3.82,11.72,2
795,-240.369219,1035.369219,71349,9.35,13.92,2
1963,967.8338561,995.1661439,137560,11.99,22.61,2
1904,1194.805634,709.1943659,13794,4.04,6.1,3
1,-479.051177,480.051177,11216,9.7,12.12,2
1,-295.7343414,296.7343414,39311,2.5,3.12,3
414,-518.8564085,932.8564085,44972,8.85,26.64,2
386,-964.4238397,1350.42384,24832,5.32,10.39,2
1523,293.1560428,1229.843957,16210,15.74,15.96,2
1369,667.430408,701.569592,58441,2.38,3.02,3
218,-745.6346614,963.6346614,369365,16.16,17.21,2
385,-661.7237533,1046.723753,70576,6.44,13.96,2
899,-32.50337552,931.5033755,81805,9.79,15.22,3
1671,878.1217954,792.8782046,10742,3.99,4.07,3
1376,513.8220221,862.1779779,40961,10.32,16.96,2
1323,210.1491788,1112.850821,53367,3.2,7.21,2
1758,971.4612478,786.5387522,14427,2.88,6.63,3
811,-132.7068917,943.7068917,29925,11.73,17.8,2
72,-720.2486049,792.2486049,86284,12.2,17.44,2
380,-370.1641031,750.1641031,447619,6.18,17.42,2
1929,903.2925794,1025.707421,24124,4.49,10.08,3
1093,58.72274435,1034.277256,13786,9.5,14.52,3
558,-212.7929467,770.7929467,12703,4.57,12.07,2
1692,971.2087406,720.7912594,40663,3.49,8.38,3
709,-228.9767761,937.9767761,25058,2.61,3.2,3
1637,-32.61039536,1669.610395,12329,1.65,3.88,3
1971,982.3291653,988.6708347,13441,12.36,33.39,2
1121,397.153767,723.846233,66643,2.07,5.67,2
992,-137.7136882,1129.713688,31808,5.03,5.95,3
142,-848.1395514,990.1395514,19587,5.63,11.42,3
1348,263.3582133,1084.641787,37729,3.42,6.03,3
1,-599.1120561,600.1120561,25086,7.69,12.82,3
302,-306.4176706,608.4176706,34128,1.81,1.38,3
1853,795.9770051,1057.022995,29809,11.34,21.77,3
918,-202.9422756,1120.942276,47828,5.34,4.96,3
394,-533.8083336,927.8083336,12711,5.14,7.2,3
1,-637.0375604,638.0375604,10891,5.47,7.64,3
605,-280.0562513,885.0562513,14877,5.68,3.42,3
1659,839.2203321,819.7796679,25894,7.79,12.83,3
546,-330.9740327,876.9740327,21282,1.75,2.77,2
252,-696.9806477,948.9806477,14399,5.53,8.35,3
564,-771.1853678,1335.185368,10507,4.15,8.44,3
1528,817.5847526,710.4152474,27018,1.46,2.07,3
829,183.0410749,645.9589251,10201,23.03,36.51,2
1161,410.795418,750.204582,14088,3.38,4.14,3
821,-17.79500225,838.7950022,31007,10.0,14.44,3
1306,206.0985737,1099.901426,21756,9.64,18.89,2
23,-849.0909014,872.0909014,20429,2.48,2.29,3
450,-467.3641706,917.3641706,15464,14.03,9.28,2
679,-148.9322355,827.9322355,18659,5.84,6.26,3
871,106.0015244,764.9984756,11353,8.87,11.61,3
1448,450.9964221,997.0035779,39498,5.9,9.9,3
842,-179.0874533,1021.087453,64942,3.61,7.1,3
1,-446.4194941,447.4194941,16849,2.08,2.34,3
1860,875.074941,984.925059,34439,13.84,15.79,3
1644,919.8772986,724.1227014,13864,4.11,6.62,2
67,-609.2984667,676.2984667,105511,8.37,14.37,3
70,-850.9538791,920.9538791,11936,5.94,11.5,2
515,-579.8854156,1094.885416,10378,2.4,4.98,2
1,-461.9611581,462.9611581,30771,3.58,4.62,3
287,-801.0366963,1088.036696,12830,1.83,2.32,3
529,-419.8683075,948.8683075,16116,2.21,2.91,3
289,-641.8463933,930.8463933,72388,12.49,12.12,3
357,-651.0157339,1008.015734,54732,9.19,14.19,2
762,154.5771372,607.4228628,61018,11.57,12.38,2
1720,205.5081459,1514.491854,33397,8.82,16.39,2
1705,502.6596064,1202.340394,48735,13.61,29.93,2
729,-159.3715022,888.3715022,16064,3.08,5.71,3
113,-584.1178941,697.1178941,10850,7.29,9.97,3
1634,686.2670456,947.7329544,13057,3.09,6.51,3
701,-241.4701767,942.4701767,19833,4.89,9.3,2
1339,110.9537619,1228.046238,13222,7.66,7.48,2
44,-635.3308857,679.3308857,37991,1.18,2.09,4
886,19.39597544,866.6040246,34986,3.02,3.1,3
1586,774.3965522,811.6034478,14143,8.22,18.25,3
1547,576.8184776,970.1815224,15722,10.58,18.64,3
1,-1075.519528,1076.519528,12871,4.11,12.03,3
1370,275.3635771,1094.636423,20267,2.47,2.63,3
825,330.1915501,494.8084499,18245,8.56,11.26,3
1015,343.398146,671.601854,31499,11.87,15.96,2
1767,722.9463653,1044.053635,12603,3.96,4.34,3
299,-606.7196964,905.7196964,11671,2.3,3.34,4
131,-913.9955939,1044.995594,51874,12.37,12.6,2
1544,899.9198981,644.0801019,13051,14.47,30.22,3
824,41.1309691,782.8690309,26777,5.09,4.78,3
1967,975.0666691,991.9333309,11532,2.75,1.77,4
1232,496.9999726,735.0000274,18820,2.99,3.66,2
602,-128.7893897,730.7893897,18150,3.95,6.79,3
634,-194.1218536,828.1218536,15244,5.9,25.93,2
470,-656.4065811,1126.406581,38705,10.61,20.51,2
1193,647.1187043,545.8812957,27257,3.97,3.55,3
1054,249.0671061,804.9328939,11980,7.23,5.47,3
1013,161.3502241,851.6497759,10922,3.35,3.72,3
1282,74.02943274,1207.970567,16919,3.74,4.49,3
530,-551.7845583,1081.784558,723959,10.42,12.66,2
1611,441.0546717,1169.945328,43207,7.21,7.63,3
691,-344.3211019,1035.321102,44757,3.83,20.97,2
639,-692.7791279,1331.779128,15520,17.31,10.57,2
1,-529.9498727,530.9498727,10132,2.86,3.64,3
1328,308.9291304,1019.07087,30087,4.41,7.35,3
1000,-121.3468078,1121.346808,59479,6.44,7.31,2
455,-870.6610742,1325.661074,86905,4.76,9.35,2
1878,992.6281595,885.3718405,22023,1.92,1.5,3
434,-584.851886,1018.851886,20710,8.9,11.47,2
469,-208.0651413,677.0651413,10993,2.7,3.58,3
1504,472.2946528,1031.705347,62632,3.82,8.73,3
1024,243.7049804,780.2950196,68235,4.91,8.25,3
1718,971.7670691,746.2329309,108718,12.93,19.3,3
409,-815.1594676,1224.159468,86835,4.87,29.56,2
1098,351.9692328,746.0307672,39757,10.26,13.95,2
1,-491.8432343,492.8432343,189126,10.72,16.12,3
1278,354.8402517,923.1597483,10891,5.67,8.92,3
1,-558.5261312,559.5261312,21755,3.88,7.23,3
1047,162.3043753,884.6956247,29541,5.37,39.35,2
1389,141.0369334,1247.963067,30013,6.49,11.89,3
1638,700.0726701,937.9273299,11127,5.26,8.54,3
947,234.8121679,712.1878321,65452,2.63,5.08,2
158,-516.9724936,674.9724936,29092,1.82,2.75,3
1457,529.7366042,927.2633958,16797,13.12,14.33,2
1281,55.58069973,1225.4193,10828,4.61,5.18,2
1879,1248.785931,630.2140691,18885,2.05,2.14,3
90,-949.8142218,1039.814222,23706,14.84,26.39,3
575,295.5398132,279.4601868,22935,3.65,2.63,3
1822,1239.736861,582.2631386,12450,10.26,15.65,2
1005,53.52461547,951.4753845,23095,10.13,11.76,2
27,-852.1599249,879.1599249,467610,7.61,17.13,2
1333,405.4258764,927.5741236,10033,4.77,19.42,3
960,-39.44049431,999.4404943,10191,4.72,4.1,3
999,153.078683,845.921317,40318,3.81,7.95,3
1496,244.7239829,1251.276017,76459,5.98,6.81,2
816,83.17421961,732.8257804,14196,6.03,7.18,3
1843,828.5796512,1014.420349,40822,3.08,3.1,3
1289,614.4936673,674.5063327,39729,2.92,3.77,3
905,-462.1851392,1367.185139,20412,2.44,5.4,3
49,-1015.061148,1064.061148,52721,5.77,15.96,3
1,-462.8764948,463.8764948,12353,12.54,21.03,2
1852,966.4249117,885.5750883,55551,13.56,20.93,2
1865,1020.876015,844.1239845,70580,11.65,23.57,3
1045,115.5370944,929.4629056,12066,4.0,1.92,3
1398,470.0345886,927.9654114,12777,4.55,7.54,3
